date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-10-14,0,-0.23573200992556723,0.7,0.5,0.7,1.0
2025-10-15,1,0.3607937462417341,0.6363636363636364,0.5,0.6363636363636364,0.4
2025-10-16,0,-0.02788289185422091,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334
2025-10-17,1,0.5704129293597302,0.6153846153846154,0.5,0.6153846153846154,0.5
2025-10-20,1,0.6037366402871903,0.6428571428571429,0.5,0.6428571428571429,0.5714285714285714
2025-10-21,0,-0.1855661785469279,0.6666666666666666,0.5,0.6666666666666666,0.7142857142857143
2025-10-22,1,-0.46931261884532777,0.625,0.5,0.625,0.625
2025-10-23,1,-0.23279558913620307,0.6470588235294118,0.5,0.6470588235294118,0.6666666666666666
2025-10-24,1,1.1007689194658028,0.6666666666666666,0.5,0.6666666666666666,0.625
2025-10-27,0,-0.08731198158510889,0.6842105263157895,0.5,0.6842105263157895,0.7
2025-10-28,0,0.0200400801603252,0.65,0.5,0.65,0.6666666666666666
2025-10-29,0,-0.0682813190344168,0.6,0.5,0.6190476190476191,0.6363636363636364
2025-10-30,1,-1.1167103406571297,0.55,0.5,0.5909090909090909,0.5833333333333334
2025-10-31,1,-0.0530352480417736,0.55,0.5,0.6086956521739131,0.6153846153846154
2025-11-03,0,-0.13390683330627498,0.6,0.5,0.625,0.6428571428571429
2025-11-04,0,-0.14453850918851716,0.55,0.5,0.6,0.6
2025-11-05,1,0.1034340091021928,0.55,0.5,0.5769230769230769,0.6
2025-11-06,1,0.1599081553159272,0.5,0.5,0.5925925925925926,0.6363636363636364
2025-11-07,0,-1.169008829747541,0.6,0.5,0.6071428571428571,0.5625
2025-11-10,0,0.37279803359278846,0.6,0.5,0.5862068965517241,0.6666666666666666
2025-11-11,1,-0.02464774267756738,0.6,0.5,0.5666666666666667,0.5294117647058824
2025-11-12,1,0.18409425625920006,0.6,0.5,0.5806451612903226,0.6153846153846154
2025-11-13,1,-0.8324789829813415,0.55,0.5,0.59375,0.5555555555555556
2025-11-14,1,-1.3236351334207281,0.55,0.5,0.6060606060606061,0.5789473684210527
2025-11-17,1,-0.8054029111959342,0.6,0.5,0.6176470588235294,0.6
2025-11-18,1,-0.23290920854000088,0.6,0.5,0.6285714285714286,0.6190476190476191
2025-11-19,1,0.32616625895885126,0.7,0.5,0.6388888888888888,0.6428571428571429
2025-11-20,1,0.7474095464583063,0.65,0.5,0.6486486486486487,0.6666666666666666
2025-11-21,1,-0.18230749196978363,0.65,0.5,0.6578947368421053,0.6363636363636364
2025-11-24,1,-0.48093148835638977,0.6,0.5,0.6666666666666666,0.6521739130434783
