date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-06-16,1,0.047152018106374954,0.4,0.5,0.4,0.4444444444444444
2025-06-17,1,0.10935587731354217,0.45454545454545453,0.5,0.45454545454545453,0.5
2025-06-18,0,-0.06786562606040297,0.5,0.5,0.5,0.5
2025-06-20,1,0.7018937889021175,0.46153846153846156,0.5,0.46153846153846156,0.5454545454545454
2025-06-23,0,-0.1668278071622202,0.5,0.5,0.5,0.5
2025-06-24,1,-0.10605243083335814,0.4666666666666667,0.5,0.4666666666666667,0.0
2025-06-25,1,0.33871952912433434,0.5,0.5,0.5,0.5833333333333334
2025-06-26,0,0.43622920517560326,0.5294117647058824,0.5,0.5294117647058824,0.6153846153846154
2025-06-27,0,-0.08399218507493979,0.5,0.5,0.5,0.25
2025-06-30,0,0.11623261051178424,0.47368421052631576,0.5,0.47368421052631576,0.5714285714285714
2025-07-01,1,-0.14167393199650768,0.45,0.5,0.45,0.2
2025-07-02,1,-0.3102925876576643,0.45,0.5,0.47619047619047616,0.3333333333333333
2025-07-03,1,0.21374875464180124,0.5,0.5,0.5,0.5333333333333333
2025-07-07,0,-0.07041236368888322,0.55,0.5,0.5217391304347826,0.42857142857142855
2025-07-08,0,-0.11192345879592101,0.55,0.5,0.5,0.375
2025-07-09,1,0.3656571873359694,0.5,0.5,0.48,0.5625
2025-07-10,0,0.25198891248784644,0.55,0.5,0.5,0.5882352941176471
2025-07-11,1,0.05967450271248479,0.5,0.5,0.48148148148148145,0.5555555555555556
2025-07-14,0,0.27691806483140086,0.55,0.5,0.5,0.5789473684210527
2025-07-15,0,0.30969174036017655,0.55,0.5,0.4827586206896552,0.55
2025-07-16,0,0.39631070759476245,0.55,0.5,0.4666666666666667,0.5238095238095238
2025-07-17,0,0.06994010257881467,0.45,0.5,0.45161290322580644,0.5
2025-07-18,0,0.14404865643507303,0.5,0.5,0.4375,0.4782608695652174
2025-07-21,1,-0.1563204916431272,0.4,0.5,0.42424242424242425,0.3333333333333333
2025-07-22,0,0.15800312455616858,0.5,0.5,0.4411764705882353,0.4583333333333333
2025-07-23,0,0.0017607199388222751,0.45,0.5,0.42857142857142855,0.44
2025-07-24,0,0.02123893805309815,0.4,0.5,0.4166666666666667,0.4230769230769231
2025-07-25,1,-0.023005592128547366,0.4,0.5,0.40540540540540543,0.4
2025-07-28,1,-0.38078191900048414,0.4,0.5,0.42105263157894735,0.45454545454545453
2025-07-29,1,0.02979372228744967,0.35,0.5,0.4358974358974359,0.4074074074074074
2025-07-30,1,-0.052776018577170535,0.4,0.5,0.45,0.5
2025-07-31,0,-0.2621300234354641,0.5,0.5,0.4634146341463415,0.5384615384615384
2025-08-01,0,-0.6983190589573102,0.45,0.5,0.4523809523809524,0.5
2025-08-04,1,0.359027752845295,0.5,0.5,0.4418604651162791,0.42857142857142855
2025-08-05,0,0.06902654867256396,0.5,0.5,0.45454545454545453,0.4482758620689655
2025-08-06,1,-0.22228545008357933,0.5,0.5,0.4444444444444444,0.4666666666666667
2025-08-07,1,0.3916403231471756,0.45,0.5,0.45652173913043476,0.43333333333333335
2025-08-08,1,-0.44851657940664047,0.5,0.5,0.46808510638297873,0.5
2025-08-11,0,-0.1355390282894232,0.5,0.5,0.4791666666666667,0.5294117647058824
2025-08-12,1,0.32792032233871893,0.5,0.5,0.46938775510204084,0.45161290322580644
2025-08-13,1,0.21840068787617917,0.55,0.5,0.48,0.46875
2025-08-14,1,-0.3188830474877226,0.5,0.5,0.49019607843137253,0.5
2025-08-15,0,-0.09992247394263777,0.45,0.5,0.5,0.5263157894736842
2025-08-18,1,-0.14724989172802472,0.5,0.5,0.49056603773584906,0.5
2025-08-19,0,-0.06588643259644482,0.5,0.5,0.5,0.5238095238095238
2025-08-20,0,0.1074473331924212,0.45,0.5,0.4909090909090909,0.48484848484848486
2025-08-21,0,-0.3584355963626684,0.5,0.5,0.48214285714285715,0.5
2025-08-22,0,0.29484378607839434,0.55,0.5,0.47368421052631576,0.47058823529411764
2025-08-25,0,-0.1330532212885138,0.5,0.5,0.46551724137931033,0.4782608695652174
2025-08-26,1,0.11595832528068625,0.35,0.5,0.4576271186440678,0.45714285714285713
2025-08-27,1,-0.26679462571976903,0.45,0.5,0.4666666666666667,0.4583333333333333
2025-08-28,1,0.043566910060470865,0.45,0.5,0.47540983606557374,0.4722222222222222
2025-08-29,0,-0.13381064924233552,0.4,0.5,0.4838709677419355,0.48
2025-09-02,1,-0.7567185289957519,0.5,0.5,0.47619047619047616,0.46153846153846156
2025-09-03,0,0.21121926319681156,0.5,0.5,0.484375,0.4864864864864865
2025-09-04,1,-0.008759328685061527,0.5,0.5,0.47692307692307695,0.48148148148148145
2025-09-05,0,0.5665182515895396,0.5,0.5,0.48484848484848486,0.47368421052631576
2025-09-08,1,0.12465373961219309,0.45,0.5,0.47761194029850745,0.46153846153846156
2025-09-09,1,-0.08274007550032203,0.5,0.5,0.4852941176470588,0.5
2025-09-10,0,0.2627737226277325,0.45,0.5,0.4927536231884058,0.475
2025-09-11,0,0.2733743681441546,0.45,0.5,0.4857142857142857,0.4634146341463415
2025-09-12,0,0.1215129214444697,0.45,0.5,0.4788732394366197,0.4523809523809524
2025-09-15,1,0.13274336283185376,0.4,0.5,0.4722222222222222,0.4418604651162791
2025-09-16,0,-0.06913996627318182,0.5,0.5,0.4794520547945205,0.5172413793103449
2025-09-17,0,-0.11152793267767891,0.45,0.5,0.47297297297297297,0.5
2025-09-18,1,0.06222984678002666,0.4,0.5,0.4666666666666667,0.45454545454545453
2025-09-19,0,0.34101026390500205,0.45,0.5,0.47368421052631576,0.4666666666666667
2025-09-22,1,0.1256260364148004,0.5,0.5,0.4675324675324675,0.45652173913043476
2025-09-23,0,0.16795822662719773,0.55,0.5,0.47435897435897434,0.46808510638297873
2025-09-24,0,-0.048348643737177385,0.5,0.5,0.46835443037974683,0.4838709677419355
2025-09-25,0,-0.6575636595430535,0.55,0.5,0.4625,0.46875
2025-09-26,1,0.10779492016438495,0.5,0.5,0.4567901234567901,0.4583333333333333
2025-09-29,1,-0.008344459279050103,0.55,0.5,0.4634146341463415,0.45454545454545453
2025-09-30,0,0.1254789111776614,0.55,0.5,0.46987951807228917,0.46938775510204084
2025-10-01,1,0.05361211633830084,0.5,0.5,0.4642857142857143,0.46
2025-10-02,0,0.3454830977766622,0.45,0.5,0.47058823529411764,0.47058823529411764
2025-10-03,1,0.10728551150430417,0.35,0.5,0.46511627906976744,0.46153846153846156
2025-10-06,0,0.6484698097601256,0.4,0.5,0.47126436781609193,0.4716981132075472
2025-10-07,1,0.3046772068511049,0.45,0.5,0.4659090909090909,0.46296296296296297
2025-10-08,1,-0.013212657726108365,0.45,0.5,0.47191011235955055,0.47058823529411764
2025-10-09,0,-0.032693628011907915,0.5,0.5,0.4777777777777778,0.4857142857142857
2025-10-10,1,-0.011446137746081553,0.5,0.5,0.4725274725274725,0.4722222222222222
2025-10-13,0,0.25578012939466815,0.45,0.5,0.4782608695652174,0.4727272727272727
2025-10-14,0,-0.5279866332497859,0.5,0.5,0.4731182795698925,0.4864864864864865
2025-10-15,0,0.4172901080631739,0.35,0.5,0.46808510638297873,0.4642857142857143
2025-10-16,1,0.018181818181820436,0.5,0.5,0.4631578947368421,0.45614035087719296
2025-10-17,1,1.0751234025289091,0.5,0.5,0.46875,0.46551724137931033
2025-10-20,1,-0.024699489543879016,0.5,0.5,0.4742268041237113,0.47368421052631576
2025-10-21,0,-0.027787766844283742,0.45,0.5,0.47959183673469385,0.48717948717948717
2025-10-22,0,-0.12753433616742524,0.5,0.5,0.47474747474747475,0.475
2025-10-23,1,-0.40011196548829525,0.45,0.5,0.47,0.4634146341463415
2025-10-24,1,0.5221932114882581,0.45,0.5,0.4752475247524752,0.4745762711864407
2025-10-27,0,0.08173076923076777,0.5,0.5,0.4803921568627451,0.48333333333333334
2025-10-28,0,0.36141317327134354,0.4,0.5,0.47572815533980584,0.47540983606557374
