date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-10-03,1,-0.16391488347142258,0.3,0.5,0.3,0.2
2025-10-06,0,0.15208898696805861,0.36363636363636365,0.5,0.36363636363636365,0.4
2025-10-07,1,0.2504210949960424,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
2025-10-08,0,0.02835355389412796,0.38461538461538464,0.5,0.38461538461538464,0.42857142857142855
2025-10-09,0,0.06091038744948422,0.35714285714285715,0.5,0.35714285714285715,0.375
2025-10-10,1,0.031252790427705256,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
2025-10-13,0,-0.1284958427815605,0.375,0.5,0.375,0.3333333333333333
2025-10-14,0,-0.4016185987299897,0.35294117647058826,0.5,0.35294117647058826,0.2857142857142857
2025-10-15,1,0.2601151723826878,0.3333333333333333,0.5,0.3333333333333333,0.4
2025-10-16,0,-0.0074974883413988095,0.3684210526315789,0.5,0.3684210526315789,0.25
2025-10-17,1,0.4064978761627756,0.35,0.5,0.35,0.45454545454545453
2025-10-20,1,0.18768768768768768,0.35,0.5,0.38095238095238093,0.5
2025-10-21,1,0.014895803852041327,0.4,0.5,0.4090909090909091,0.5384615384615384
2025-10-22,0,0.034240457333415436,0.45,0.5,0.43478260869565216,0.5714285714285714
2025-10-23,1,-0.11661284535342253,0.3,0.5,0.4166666666666667,0.2222222222222222
2025-10-24,1,0.47384917039258784,0.5,0.5,0.44,0.5333333333333333
2025-10-27,0,0.01025400638678845,0.45,0.5,0.46153846153846156,0.5625
2025-10-28,0,0.3168345743904326,0.45,0.5,0.4444444444444444,0.5294117647058824
2025-10-29,1,-0.03918836540973349,0.45,0.5,0.42857142857142855,0.3
2025-10-30,0,-0.5004728304357393,0.3,0.5,0.4482758620689655,0.36363636363636365
2025-10-31,0,-0.014596409283319624,0.4,0.5,0.43333333333333335,0.3333333333333333
2025-11-03,0,0.2940100928837842,0.45,0.5,0.41935483870967744,0.5
2025-11-04,0,-0.05469165730503231,0.35,0.5,0.40625,0.3076923076923077
2025-11-05,0,0.09490339131337194,0.4,0.5,0.3939393939393939,0.47368421052631576
2025-11-06,1,-0.0650022159846271,0.3,0.5,0.38235294117647056,0.2857142857142857
2025-11-07,0,-0.4634873323397934,0.3,0.5,0.4,0.3333333333333333
2025-11-10,1,0.2353393919659027,0.4,0.5,0.3888888888888889,0.45
2025-11-11,1,-0.13658794501232963,0.35,0.5,0.40540540540540543,0.3125
2025-11-12,0,-0.1545459847203513,0.4,0.5,0.42105263157894735,0.35294117647058826
2025-11-13,0,-0.36603221083455345,0.3,0.5,0.41025641025641024,0.3333333333333333
